地方議會議事錄-資料目錄
輸出條件：,tags:My\ Folder:+
輸出數量：,210

"","書目序號","議會名稱","資料類型","書目名稱","典藏序號","類別階層","會議階層","內容類別","頁次起","頁次迄","影像序起","影像序迄","日期起","日期迄","內容摘要","會議主席","提案議員","相關議員","請願人","機關","相關機關","請願機關","文號","參照","","資料連結"
"170","009c-08-06","臺南縣議會","議事錄","臺南縣議會第八屆第六次定期大會第十次臨時會議事錄","009c-08-06-050603-0090","提案/決議案(含執行情形)/建設","臺南縣議會/第八屆/第06次定期大會/","內容","145","145","0155.jpg","0155.jpg","1975-11-11","1975-12-05","建議縣府設法把下營鄉橋南仔及瓦磘仔列入烏腳病地區早日裝設自來水以保鄉民健康由。","","曾清華","姜瑞興，陳漢王","","","","","建設8","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-06-050603-0090"
"171","009c-09-02","臺南縣議會","議事錄","臺南縣議會第九屆第二次定期大會第三、四次臨時會議事錄","009c-09-02-050620-0074","提案/決議案(含執行情形)/衛生","臺南縣議會/第九屆/第02次定期大會/","內容","151","151","0159.jpg","0159.jpg","1978-11-06","1978-11-30","建議縣府轉請臺灣省政府，同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康。","","吳維樵，陳錦燦，蔡天再","張鏗堯，賴順美，王新教，周詩揚，毛郁貴，李錦龍，謝鈞惠","","","臺灣省政府","","衛生2","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-09-02-050620-0074"
"172","009c-10-01","臺南縣議會","議事錄","臺南縣議會第十屆第一次定期大會第一、二、三次臨時會議事錄","009c-10-01-050603-0461","提案/決議案(含執行情形)/建設","臺南縣議會/第十屆/第03次臨時大會/","內容","1181","1181","1239.jpg","1239.jpg","1982-08-21","1982-08-28","建議臺南縣政府轉請省政府速利用基層建設經費補助學甲、北門、烏腳病流行度三度地區散居戶申請接用自來水管。","","謝銀行","陳明參，李碧梅，吳木桐，宋義祥，陳謝麗珍，邱廖芸華","","","","","建設5","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-10-01-050603-0461"
"173","009c-11-01","臺南縣議會","議事錄","臺南縣議會第十一屆第一次定期大會第一、二次臨時會議事錄","009c-11-01-060800-0186","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第十一屆/第01次定期大會/","內容","639","648","0671.jpg","0680.jpg","1986-05-20","1986-05-20","議員謝銀行質詢：有關北門烏腳病防疫中心的技藝訓練所使用問題。有關北門國中危險教室問題。","周清文","謝銀行","蔡登瀛，杜玉琴","","臺南縣政府衛生局：局長：黃明良；臺南縣政府農業局：局長：李國堂；臺南縣政府教育局：局長：吳順發；臺南縣政府建設局：局長：黃靖南；臺南縣政府：主任祕書：黃俊雄；臺南縣政府警察局：局長：張友文","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-11-01-060800-0186"
"174","010d-05-08","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第五屆第四次定期大會","010d-05-08-000000-0284","質詢/民政部門質詢","高雄市合併前直轄市議會/第五屆/第四次定期大會/民政部門質詢","內容","2840","2840","","","2000-10-11","2000-10-11","","","蔡見興","","","研究發展考核委員會","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=50365-132107"
"175","010d-05-08","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第五屆第四次定期大會","010d-05-08-000000-0347","質詢/民政部門質詢","高雄市合併前直轄市議會/第五屆/第四次定期大會/民政部門質詢","內容","2868","2868","","","2000-10-11","2000-10-11","","","黃石龍","","","高雄市政府社會局","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=50393-132170"
"176","010d-05-08","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第五屆第四次定期大會","010d-05-08-000000-0348","質詢/民政部門質詢","高雄市合併前直轄市議會/第五屆/第四次定期大會/民政部門質詢","內容","2868","2868","","","2000-10-11","2000-10-11","","","陳漢昇","","","高雄市政府社會局","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=50393-132171"
"177","010d-05-08","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第五屆第四次定期大會","010d-05-08-000000-0356","質詢/建設部門質詢","高雄市合併前直轄市議會/第五屆/第四次定期大會/建設部門質詢","內容","2466","2466","","","2000-09-27","2000-09-27","","","張省吾","","","自來水公司","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=50526-132437"
"178","010d-05-08","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第五屆第四次定期大會","010d-05-08-000000-0357","質詢/建設部門質詢","高雄市合併前直轄市議會/第五屆/第四次定期大會/建設部門質詢","內容","2466","2466","","","2000-09-27","2000-09-27","","","張省吾","","","高雄市政府捷運工程局","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=50526-132438"
"179","010d-05-08","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第五屆第四次定期大會","010d-05-08-000000-0358","質詢/建設部門質詢","高雄市合併前直轄市議會/第五屆/第四次定期大會/建設部門質詢","內容","2466","2466","","","2000-09-27","2000-09-27","","","楊色玉","","","自來水公司","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=50526-132439"
"180","010d-06-19","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第六屆第三次定期大會","010d-06-19-000000-0264","質詢/市政總質詢","高雄市合併前直轄市議會/第六屆/第三次定期大會/市政總質詢","內容","708","708","","","2004-06-24","2004-06-24","","","林壽山","","","高雄市政府","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=6071-10627"
"181","010d-06-19","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第六屆第三次定期大會","010d-06-19-000000-0265","質詢/市政總質詢","高雄市合併前直轄市議會/第六屆/第三次定期大會/市政總質詢","內容","708","708","","","2004-06-24","2004-06-24","","","林壽山","","","高雄市政府","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=6071-10628"
"182","010d-06-19","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第六屆第三次定期大會","010d-06-19-000000-0266","質詢/市政總質詢","高雄市合併前直轄市議會/第六屆/第三次定期大會/市政總質詢","內容","708","708","","","2004-06-24","2004-06-24","","","林壽山","","","高雄市政府","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=6071-10629"
"183","010d-06-19","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第六屆第三次定期大會","010d-06-19-000000-0267","質詢/市政總質詢","高雄市合併前直轄市議會/第六屆/第三次定期大會/市政總質詢","內容","708","708","","","2004-06-24","2004-06-24","","","林壽山","","","高雄市政府","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=6071-10630"
"184","010d-07-17","高雄市合併前直轄市議會","議事錄","合併前直轄市議會第七屆第七次定期大會","010d-07-17-000000-0663","質詢/保安部門質詢","高雄市合併前直轄市議會/第七屆/第七次定期大會/保安部門質詢","內容","2273","2273","","","2010-04-26","2010-04-26","","","陳美雅","","","高雄市政府衛生局","","","","高雄市議會提供","","http://tlcj.th.gov.tw/meta.php?id=147204-415776"
"185","015z-05-04","新竹市議會","議事錄","新竹市議會第五屆第四次大會暨第十、十一、十二次臨時會議事錄","015z-05-04-030100-0170","圖表影像附錄/總綱/-","新竹市議會/第五屆/第4次定期大會/","內容","821","821","0833.jpg","0833.jpg","1999-11-26","1999-11-26","新竹市衛生局處理南港疑似烏腳病工作報告","","","","","","新竹市衛生局","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=015z-05-04-030100-0170"
"186","015z-05-04","新竹市議會","議事錄","新竹市議會第五屆第四次大會暨第十、十一、十二次臨時會議事錄","015z-05-04-060100-0136","質詢(含口頭質詢、書面質詢)/總綱/-","新竹市議會/第五屆/第4次定期大會/","內容","628","635","0640.jpg","0647.jpg","1999-11-24","1999-11-24","中華路拓寬工程六月開工到現在爲何遲延？爲何不開工前與管線單位協調工期幾天？行政效率應提高。
中正路行人改善工程有沒有爲機車族規劃車道。
下階段再辦理時，工程成本及社會成本應評估，沒有作交通影響評估。
中正路行人改善工程規劃報告問題重重，市府卻依照施工，停車問題可解決嗎？怎麼沒有機車道？設計建祭師是否臺北來的？僅是把臺北中山北路情況抄過來的
市政府尚未辦理徵收之私人土地，竟被劃上停車格，且自己之車輛停放在自己的土地上，卻還要缴交停車費，是何原因？
黑幫、暴力進入校因，吸收學生加入幫派，警察局有何特别防制措施？
本市中低收入户、身心障礙，老人及老農孝貼，目前發放多少？進度如何?何以八、九、十、十一月份迄今仍未發放？影響市民及弱勢團體權益甚鉅，請査明。科學因區之污染管制？
新竹市賒借收入逐年增高，試問九十年度預算其歲入來源，如何籌措？
香山南港地區發生疑似烏腳病例，本市自來水質、地下水質、污水排放水質，請加強檢測。
建國公固遭亂倒垃圾污染，如何處理
由校園暴力事件顯現隱藏其後可能發生黑幫進入校園吸收學生加入幫派問題，對此隱憂有何防制措施？","","鄭宏輝","","","新竹市政府工務局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=015z-05-04-060100-0136"
"187","015z-05-04","新竹市議會","議事錄","新竹市議會第五屆第四次大會暨第十、十一、十二次臨時會議事錄","015z-05-04-060100-0140","質詢(含口頭質詢、書面質詢)/總綱/-","新竹市議會/第五屆/第4次定期大會/","內容","648","665","0660.jpg","0677.jpg","1999-11-23","1999-11-23","公共工程管理由誰管理。
補頂路工程施工安全標示不清，造成死亡是否知道。
自行發包公共工程，禮自行管理(如安全措施標示等)如何管制？由何人稽查？希望建立稽查追蹤，並作紀錄
請提供市府發包作業流程有關之資料
市政府主辦之公共工程土地污染有無處罰？處罰幾件？工程名稱地點及處罰原因爲何？註明提供數據參考。
焚化廠產生之飛灰以固化處理，其固化廠何時興建？興建地點在何處？未興建前飛灰如何處理？現在產生之飛灰是否檢驗其成分？
中油於柯仔湖埋設二十六吋天然瓦斯管線，已違反環境評估規定及涉及附近居民之安全，事關環保大計，如何解決，並請立即勒令停工。
一、柯子湖中油管線工程隨意開發造成污染，環保局是否有開出罰單，要求改善。
頭前溪上游毒魚事件，污染附近環境，需會同衛生局、自來水公司、警察局聯合稽查。
本市婦女、老人、殘障等福利措施未盡完善，婦幼館地點亦未明確。
南港里烏腳病處理情形?
請環保局於八十八年十二月十五日前召開垃圾清運民營化説明會，以擴視聽，加強溝通互動。","","張祖琰","","","新竹市政府工務局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=015z-05-04-060100-0140"
"188","015z-05-04","新竹市議會","議事錄","新竹市議會第五屆第四次大會暨第十、十一、十二次臨時會議事錄","015z-05-04-060100-0156","質詢(含口頭質詢、書面質詢)/總綱/-","新竹市議會/第五屆/第4次定期大會/","內容","748","786","0760.jpg","0798.jpg","1999-11-24","1999-11-24","北二高車道兩側可否作防設攔
經國路(和平路至東大路段)上紅綠燈交通號誌特别多，且汽、機車爭道嚴重，非常危瞼，請工務局及警察局研究改善，以維交通安暢。
科學園區半導體工廠如果發生災害如何處置，請提供書面資料。
有關香山區無高中補校，現香山中學設立後，週邊設備皆足夠，是否可在八十九學年度時於香山中學内設置。
有關青少年飆車問題及意外發生的宣傳方面，是否可利用學校課外活動及班級會議時放映錄影帶宣導，内容如青少年飆車後會發生什麼後果及進入警察局時的情形。
請貴局提供鹽水港溪檢測資料乙份供本人參考。
對於本市鹽水港溪、客雅溪及頭前溪等河川工廠排放廢水，貴局如何採取監測管制作爲排放之廢水，是否不符合規定標準，貴局是否確實掌控。
本市東香里遭非法偷倒垃圾嚴重，貴局如何處理。
南港里發生病變，衛生局要繼續追蹤原因，並將報告提出。
一、今日各大報均登載南港里民飲用受汙染地下水，傳出疑似烏腳病多起，請環保局說明
二、希望繼續追蹤，並將報告送一份給林議員","","林耕仁","","","新竹市政府工務局、新竹市政府警察局、新竹市政府消防局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=015z-05-04-060100-0156"
"189","016z-08-04","苗栗縣議會","議事錄","苗栗縣議會第八屆第四次大會暨第七次臨時會議事錄議事錄","016z-08-04-060800-0122","質詢(含口頭質詢、書面質詢)/總質詢/-","苗栗縣議會/第八屆/第4次定期大會/第十三次會議","內容","118","119","0132.jpg","0133.jpg","1974-11-18","1974-11-18","議員張炎妹質詢：肥料問題；收購糧價問題；烏腳病問題；補習風氣蔓延問題；可否仿照臺北市進行安康計畫；國中冒貸案問題；鄉鎮公所改建辦公廳舍問題；手工藝產銷發展問題。","江基寶","張炎妹","","","苗栗縣農林科：科長：林阿木，苗栗縣衛生局：局長：張龍芳，苗栗縣教育局：課長：謝沐霖，苗栗縣社會科：科長：陳鵬郎","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=016z-08-04-060800-0122"
"190","017c-09-04","彰化縣議會","議事錄","第九屆第二次大會議事錄","017c-09-04-000000-0036","丁、質詢及答復/ 一、縣政府各單位質詢及答覆 ","彰化縣議會/第九屆/第二次大會
","內容","149","270","0149.jpg","0270.jpg","1978-11-00","1978-11-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-09-04-000000-0036"
"191","017c-09-04","彰化縣議會","議事錄","第九屆第二次大會議事錄","017c-09-04-000000-0037","丁、質詢及答復/ 二、縣長施政總質詢 ","彰化縣議會/第九屆/第二次大會
","內容","271","324","0271.jpg","0324.jpg","1978-11-00","1978-11-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-09-04-000000-0037"
"192","017c-09-10","彰化縣議會","議事錄","第九屆第八次大會議事錄","017c-09-10-000000-0024"," 庚、彰化縣政府七十年度工作報告 ","彰化縣議會/第九屆/第八次大會
","內容","155","286","0155.jpg","0286.jpg","1981-00-00","1981-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-09-10-000000-0024"
"193","017c-12-04","彰化縣議會","議事錄","第十二屆第二次大會","017c-12-04-000000-0021","乙、報告事項/ 二、縣政府各單位工作報告 ","彰化縣議會/第十二屆/第二次大會
","內容","66","224","0066.jpg","0224.jpg","1990-00-00","1990-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-12-04-000000-0021"
"194","017c-12-05","彰化縣議會","議事錄","第十二屆第三次大會","017c-12-05-000000-0023","乙、報告事項/ 二、縣政府各單位工作報告 ","彰化縣議會/第十二屆/第三次大會
","內容","102","242","0102.jpg","0242.jpg","1991-00-00","1991-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-12-05-000000-0023"
"195","017c-13-05","彰化縣議會","議事錄","第十三屆第三次大會","017c-13-05-000000-0017","乙、報告事項/ 二、縣政府各單位工作報告 ","彰化縣議會/第十三屆/第三次大會
","內容","99","258","0099.jpg","0258.jpg","1995-00-00","1995-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-13-05-000000-0017"
"196","017c-13-08","彰化縣議會","議事錄","第十三屆第五次大會","017c-13-08-000000-0018","乙、報告事項/ 二、縣政府各單位工作報告 ","彰化縣議會/第十三屆/第五次大會
","內容","58","250","0058.jpg","0250.jpg","1996-00-00","1996-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-13-08-000000-0018"
"197","017c-13-10","彰化縣議會","議事錄","第十三屆第六次大會","017c-13-10-000000-0018","乙、報告事項/ 二、縣政府各單位工作報告 ","彰化縣議會/第十三屆/第六次大會
","內容","39","247","0039.jpg","0247.jpg","1996-00-00","1996-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-13-10-000000-0018"
"198","017c-13-12","彰化縣議會","議事錄","第十三屆第七次大會暨第十九、廿次臨時會","017c-13-12-000000-0026","丁、質詢及答覆/ 二、縣政總質詢 ","彰化縣議會/第十三屆/第七次大會
","內容","471","630","0471.jpg","0630.jpg","1997-00-00","1997-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-13-12-000000-0026"
"199","017c-13-13","彰化縣議會","議事錄","第十三屆第八次大會暨第廿一次臨時會","017c-13-13-000000-0017","乙、報告事項/ 二、縣政府各單位工作報告 ","彰化縣議會/第十三屆/第八次大會
","內容","36","196","0036.jpg","0196.jpg","1997-00-00","1997-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-13-13-000000-0017"
"200","017c-14-05","彰化縣議會","議事錄","第十四屆第三次大會暨第七、八次臨時會","017c-14-05-000000-0041","伍、報告事項/ 乙、縣政府年度工作報告 ","彰化縣議會/第十四屆/第七、八次臨時會
","內容","324","530","0324.jpg","0530.jpg","1999-04-00","1999-04-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-05-000000-0041"
"201","017c-14-05","彰化縣議會","議事錄","第十四屆第三次大會暨第七、八次臨時會","017c-14-05-000000-0042","伍、報告事項/ 丙、縣政府各單位業務報告 ","彰化縣議會/第十四屆/第七、八次臨時會
","內容","531","755","0531.jpg","0755.jpg","1999-04-00","1999-04-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-05-000000-0042"
"202","017c-14-06","彰化縣議會","議事錄","第十四屆第五次大會暨第十二次臨時會","017c-14-06-000000-0006","肆、報告事項/ 丙、縣政府工作報告 ","彰化縣議會/第十四屆/第五次大會
","內容","32","243","0032.jpg","0243.jpg","2000-00-00","2000-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-06-000000-0006"
"203","017c-14-06","彰化縣議會","議事錄","第十四屆第五次大會暨第十二次臨時會","017c-14-06-000000-0007","肆、報告事項/ 丁、縣政府各單位業務報告 ","彰化縣議會/第十四屆/第五次大會
","內容","244","420","0244.jpg","0420.jpg","2000-00-00","2000-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-06-000000-0007"
"204","017c-14-07","彰化縣議會","議事錄","第十四屆第六次大會暨第十三、十四、十五、十六、十七次臨時會","017c-14-07-000000-0005","肆、報告事項/ 乙、彰化縣政府工作報告 ","彰化縣議會/第十四屆/第六次大會
","內容","18","230","0018.jpg","0230.jpg","2000-00-00","2000-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-07-000000-0005"
"205","017c-14-07","彰化縣議會","議事錄","第十四屆第六次大會暨第十三、十四、十五、十六、十七次臨時會","017c-14-07-000000-0009","肆、報告事項/ 己、縣政府各單位業務報告 ","彰化縣議會/第十四屆/第六次大會
","內容","295","474","0295.jpg","0474.jpg","2000-00-00","2000-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-07-000000-0009"
"206","017c-14-10","彰化縣議會","議事錄","第十四屆第四次大會暨第九、十、十一次臨時會","017c-14-10-000000-0024","伍、報告事項/ 乙、縣政府年度工作報告 ","彰化縣議會/第十四屆/第四次大會
","內容","133","471","0133.jpg","0471.jpg","1999-00-00","1999-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-10-000000-0024"
"207","017c-14-10","彰化縣議會","議事錄","第十四屆第四次大會暨第九、十、十一次臨時會","017c-14-10-000000-0025","伍、報告事項/ 丙、縣政府各單位業務報告 ","彰化縣議會/第十四屆/第四次大會
","內容","472","708","0472.jpg","0708.jpg","1999-00-00","1999-00-00","","","","","","","","","","彰化縣議會議事錄查詢系統","","http://journal.tpa.gov.tw/query.php?act=reference&view=017c-14-10-000000-0025"
"208","019z-08-03","雲林縣議會","議事錄","雲林縣議會第八屆第二次大會/第三、四次臨時大會議事錄","019z-08-03-060800-0148","質詢(含口頭質詢、書面質詢)/總質詢/-","雲林縣議會/第八屆/第2次定期大會/","內容","82","84","0098.jpg","0100.jpg","1973-11-27","1973-11-27","議員沈星琍質詢：有關烏腳病發生在什麼地點及改善等相關問題。","林日盛","沈星琍","","","雲林縣政府稅捐稽征處：處長：林燧生","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=019z-08-03-060800-0148"
"209","019z-09-01","雲林縣議會","議事錄","雲林縣議會第九屆第一次大會/第一、二、三、四次臨時大會議事錄","019z-09-01-060800-0211","質詢(含口頭質詢、書面質詢)/總質詢/-","雲林縣議會/第九屆/第01次定期大會/","內容","102","102","0126.jpg","0126.jpg","1978-05-24","1978-05-24","議員沈星琍質詢：衛生局加強辦理消除髒亂、烏腳病的防治、偽藥查緝、密醫取締等問題","黃茂春","沈星琍","","","雲林縣政府衛生局第二課：課長：連品端","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=019z-09-01-060800-0211"
"210","020c-16-04","嘉義縣議會","議事錄","嘉義縣議會第16 屆第4 次定期大會暨第9.10.11.12次臨時會議事錄","020c-16-04-060800-0097","質詢(含口頭質詢、書面質詢)/總質詢/-","嘉義縣議會/第十六屆/第04次定期大會/","內容","650","657","0658.png","0665.png","2007-11-12","2007-12-11","議員翁聰賢質詢：流感疫苗注射及副作用問題，加水站水源檢查問題，沿海地區民眾血中汞含量偏高問題，健康篩檢費用補助問題，烏腳病防治問題，養殖魚塭自來水申請問題。","","翁聰賢","","","嘉義縣政府衛生局：局長：鍾明昌，嘉義縣政府環保局：局長：林榮和，嘉義縣政府：縣長：陳明文","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=020c-16-04-060800-009c"
